PLAYER_NAME,SEASON,TEAM_ABBREVIATION,GP,MIN,steals_p36,blocks_p36,stocks_p36,DEF_RATING,DREB_PCT,DEF_RANK,team_def_quality,availability_score,defense_impact,elite_defender_context,DPOY_VOTE_SHARE
Walker Kessler,2023-24,UTA,64,23.3,0.7725321888412017,3.708154506437768,4.48068669527897,116.0,0.199,30.0,0.03333333333333333,0.5051490514905149,0.14935622317596567,0,0.0
Kevin Huerter,2023-24,SAC,64,24.4,1.0327868852459017,0.5901639344262295,1.6229508196721312,115.0,0.124,14.0,0.5666666666666667,0.5289972899728997,0.919672131147541,0,0.0
Caleb Martin,2023-24,MIA,64,27.4,0.9197080291970803,0.6569343065693432,1.5766423357664234,111.1,0.119,5.0,0.8666666666666667,0.5940379403794038,1.3664233576642337,0,0.0
Brandon Ingram,2023-24,NOP,64,32.9,0.8753799392097266,0.6565349544072948,1.5319148936170213,112.6,0.133,6.0,0.8333333333333334,0.7132791327913279,1.2765957446808511,0,0.0
Saddiq Bey,2023-24,ATL,63,32.7,0.8807339449541285,0.22018348623853212,1.1009174311926606,119.1,0.119,27.0,0.13333333333333333,0.6978658536585367,0.14678899082568808,0,0.0
Ausar Thompson,2023-24,DET,63,25.1,1.5776892430278886,1.290836653386454,2.8685258964143427,113.1,0.173,25.0,0.2,0.5356707317073172,0.5737051792828686,0,0.0
Bilal Coulibaly,2023-24,WAS,63,27.2,1.1911764705882353,1.0588235294117647,2.25,118.4,0.116,28.0,0.1,0.5804878048780487,0.225,0,0.0
Alperen Sengun,2023-24,HOU,63,32.5,1.3292307692307692,0.7753846153846153,2.1046153846153848,113.2,0.193,10.0,0.7,0.6935975609756098,1.4732307692307693,0,0.0
Kris Murray,2023-24,POR,62,21.7,1.4930875576036866,0.49769585253456217,1.9907834101382487,112.1,0.107,23.0,0.26666666666666666,0.45575880758807585,0.5308755760368663,0,0.0
Amen Thompson,2023-24,HOU,62,22.4,2.0892857142857144,0.9642857142857144,3.053571428571429,109.3,0.184,10.0,0.7,0.4704607046070461,2.1375,1,0.0
Cade Cunningham,2023-24,DET,62,33.5,0.9671641791044776,0.4298507462686567,1.3970149253731343,117.8,0.115,25.0,0.2,0.7035907859078591,0.27940298507462685,0,0.0
Scoot Henderson,2023-24,POR,62,28.5,1.0105263157894737,0.25263157894736843,1.263157894736842,119.6,0.083,23.0,0.26666666666666666,0.5985772357723577,0.3368421052631579,0,0.0
Karl-Anthony Towns,2023-24,MIN,62,32.7,0.7706422018348622,0.7706422018348622,1.5412844036697244,109.1,0.204,1.0,1.0,0.686788617886179,1.5412844036697244,0,0.0
Santi Aldama,2023-24,MEM,61,26.5,0.950943396226415,1.2226415094339622,2.1735849056603773,114.6,0.173,11.0,0.6666666666666666,0.5475948509485096,1.4490566037735848,0,0.0
Dyson Daniels,2023-24,NOP,61,22.3,2.2600896860986546,0.6457399103139013,2.905829596412556,111.7,0.126,6.0,0.8333333333333334,0.46080623306233065,2.42152466367713,1,0.0
Terry Rozier,2023-24,MIA,61,33.4,1.0778443113772456,0.32335329341317365,1.4011976047904193,117.2,0.11,5.0,0.8666666666666667,0.6901761517615176,1.21437125748503,0,0.0
Jalen Duren,2023-24,DET,61,29.1,0.6185567010309277,0.9896907216494846,1.6082474226804124,117.0,0.285,25.0,0.2,0.6013211382113821,0.3216494845360825,0,0.0
Nicolas Batum,2023-24,PHI,60,25.5,1.1294117647058823,0.8470588235294118,1.9764705882352942,111.9,0.115,13.0,0.6,0.5182926829268293,1.1858823529411764,0,0.0
Kyle Lowry,2023-24,PHI,60,28.2,1.2765957446808511,0.5106382978723405,1.7872340425531916,111.6,0.098,13.0,0.6,0.573170731707317,1.0723404255319149,0,0.0
Jimmy Butler III,2023-24,MIA,60,34.0,1.3764705882352941,0.3176470588235294,1.6941176470588235,110.5,0.106,5.0,0.8666666666666667,0.6910569105691057,1.468235294117647,0,0.0
Gradey Dick,2023-24,TOR,60,21.1,1.0236966824644549,0.0,1.0236966824644549,119.1,0.085,26.0,0.16666666666666666,0.4288617886178862,0.17061611374407581,0,0.0
Scottie Barnes,2023-24,TOR,60,34.9,1.340974212034384,1.547277936962751,2.888252148997135,115.8,0.167,26.0,0.16666666666666666,0.709349593495935,0.48137535816618915,0,0.0
Bennedict Mathurin,2023-24,IND,59,26.1,0.8275862068965516,0.27586206896551724,1.103448275862069,117.9,0.113,24.0,0.23333333333333334,0.5216463414634147,0.2574712643678161,0,0.0
Jamal Murray,2023-24,DEN,59,31.5,1.1428571428571428,0.7999999999999999,1.9428571428571426,112.4,0.105,8.0,0.7666666666666667,0.6295731707317073,1.4895238095238095,0,0.0
Kyrie Irving,2023-24,DAL,58,35.0,1.3371428571428572,0.5142857142857142,1.8514285714285714,112.6,0.116,18.0,0.43333333333333335,0.6876693766937669,0.8022857142857143,0,0.0
Trey Lyles,2023-24,SAC,58,20.0,0.54,0.54,1.08,110.2,0.166,14.0,0.5666666666666667,0.39295392953929537,0.612,0,0.0
Chris Paul,2023-24,GSW,58,26.4,1.6363636363636365,0.13636363636363638,1.772727272727273,111.0,0.126,16.0,0.5,0.5186991869918699,0.8863636363636365,0,0.0
Cameron Johnson,2023-24,BKN,58,27.6,1.0434782608695652,0.3913043478260869,1.434782608695652,114.9,0.124,19.0,0.4,0.5422764227642276,0.5739130434782609,0,0.0
RJ Barrett,2023-24,TOR,58,31.7,0.5678233438485805,0.4542586750788644,1.0220820189274449,116.9,0.14,26.0,0.16666666666666666,0.6228319783197831,0.17034700315457413,0,0.0
Trey Murphy III,2023-24,NOP,57,29.7,1.0909090909090908,0.6060606060606061,1.6969696969696968,108.2,0.139,6.0,0.8333333333333334,0.5734756097560975,1.4141414141414141,0,0.0
Bojan Bogdanovic,2023-24,NYK,57,25.9,0.6949806949806949,0.13899613899613902,0.833976833976834,121.3,0.092,8.0,0.7666666666666667,0.5001016260162602,0.6393822393822394,0,0.0
Darius Garland,2023-24,CLE,57,33.3,1.4054054054054055,0.10810810810810813,1.5135135135135136,111.4,0.064,6.0,0.8333333333333334,0.6429878048780487,1.2612612612612615,0,0.0
De'Andre Hunter,2023-24,ATL,57,29.5,0.8542372881355931,0.36610169491525424,1.2203389830508473,117.9,0.116,27.0,0.13333333333333333,0.5696138211382114,0.16271186440677965,0,0.0
Josh Green,2023-24,DAL,57,26.4,1.090909090909091,0.27272727272727276,1.3636363636363638,118.8,0.096,18.0,0.43333333333333335,0.5097560975609755,0.5909090909090909,0,0.0
Kristaps Porziņģis,2023-24,BOS,57,29.6,0.8513513513513513,2.3108108108108105,3.162162162162162,109.6,0.163,2.0,0.9666666666666667,0.5715447154471545,3.0567567567567564,1,0.0
Jalen Johnson,2023-24,ATL,56,33.7,1.2818991097922847,0.8545994065281899,2.136498516320475,115.2,0.211,27.0,0.13333333333333333,0.6392953929539297,0.28486646884273,0,0.0
Lauri Markkanen,2023-24,UTA,55,33.1,0.9788519637462235,0.5438066465256797,1.522658610271903,116.9,0.176,30.0,0.03333333333333333,0.6167005420054201,0.050755287009063434,0,0.0
Wendell Carter Jr.,2023-24,ORL,55,25.6,0.8437499999999999,0.703125,1.546875,109.6,0.207,3.0,0.9333333333333333,0.4769647696476965,1.44375,0,0.0
John Konchar,2023-24,MEM,55,21.3,1.5211267605633803,1.5211267605633803,3.0422535211267605,112.2,0.164,11.0,0.6666666666666666,0.396849593495935,2.028169014084507,0,0.0
Jordan Clarkson,2023-24,UTA,55,30.6,0.7058823529411764,0.11764705882352941,0.8235294117647058,119.7,0.083,30.0,0.03333333333333333,0.5701219512195123,0.027450980392156862,0,0.0
Khris Middleton,2023-24,MIL,55,27.0,1.2,0.4,1.6,114.6,0.134,20.0,0.36666666666666664,0.5030487804878049,0.5866666666666667,0,0.0
Dereck Lively II,2023-24,DAL,55,23.5,1.0723404255319149,2.1446808510638298,3.2170212765957444,115.6,0.179,18.0,0.43333333333333335,0.4378387533875339,1.3940425531914893,0,0.0
Draymond Green,2023-24,GSW,55,27.1,1.3284132841328413,1.1955719557195572,2.5239852398523985,110.7,0.2,16.0,0.5,0.5049119241192412,1.2619926199261993,0,0.0
Deandre Ayton,2023-24,POR,55,32.4,1.1111111111111112,0.888888888888889,2.0,115.3,0.25,23.0,0.26666666666666666,0.6036585365853658,0.5333333333333333,0,0.0
Donovan Mitchell,2023-24,CLE,55,35.3,1.8356940509915016,0.5099150141643061,2.3456090651558075,108.6,0.116,6.0,0.8333333333333334,0.657689701897019,1.954674220963173,1,0.0
Onyeka Okongwu,2023-24,ATL,55,25.5,0.7058823529411764,1.5529411764705885,2.2588235294117647,119.0,0.169,27.0,0.13333333333333333,0.4751016260162602,0.30117647058823527,0,0.0
Jerami Grant,2023-24,POR,54,33.9,0.8495575221238939,0.6371681415929203,1.4867256637168142,117.5,0.087,23.0,0.26666666666666666,0.6201219512195122,0.39646017699115044,0,0.0
Gary Harris,2023-24,ORL,54,24.0,1.3499999999999999,0.44999999999999996,1.7999999999999998,110.3,0.055,3.0,0.9333333333333333,0.43902439024390244,1.68,0,0.0
Trae Young,2023-24,ATL,54,36.0,1.3,0.2,1.5,119.1,0.065,27.0,0.13333333333333333,0.6585365853658537,0.2,0,0.0
Dean Wade,2023-24,CLE,54,20.5,1.2292682926829266,0.8780487804878049,2.1073170731707314,103.5,0.154,6.0,0.8333333333333334,0.375,1.7560975609756095,0,0.0
Bradley Beal,2023-24,PHX,53,33.3,1.0810810810810811,0.5405405405405406,1.6216216216216217,113.2,0.099,11.0,0.6666666666666666,0.5978658536585365,1.0810810810810811,0,0.0
Vince Williams Jr.,2023-24,MEM,52,27.6,1.1739130434782608,0.9130434782608695,2.0869565217391304,111.4,0.163,11.0,0.6666666666666666,0.4861788617886179,1.391304347826087,0,0.0
Ziaire Williams,2023-24,MEM,51,20.3,1.2413793103448276,0.35467980295566504,1.5960591133004927,112.4,0.138,11.0,0.6666666666666666,0.35071138211382114,1.064039408866995,0,0.0
Quentin Grimes,2023-24,DET,51,20.1,1.253731343283582,0.1791044776119403,1.4328358208955223,109.1,0.08,25.0,0.2,0.34725609756097564,0.2865671641791045,0,0.0
Gordon Hayward,2023-24,OKC,51,24.4,1.180327868852459,0.4426229508196721,1.6229508196721312,118.0,0.116,4.0,0.9,0.42154471544715444,1.460655737704918,0,0.0
OG Anunoby,2023-24,NYK,50,34.0,1.4823529411764707,0.7411764705882353,2.223529411764706,107.2,0.091,8.0,0.7666666666666667,0.575880758807588,1.7047058823529413,0,0.0
Jae Crowder,2023-24,MIL,50,23.1,1.2467532467532467,0.3116883116883117,1.5584415584415585,114.9,0.113,20.0,0.36666666666666664,0.39126016260162605,0.5714285714285714,0,0.0
Evan Mobley,2023-24,CLE,50,30.6,1.0588235294117647,1.6470588235294117,2.7058823529411766,110.1,0.221,6.0,0.8333333333333334,0.5182926829268293,2.254901960784314,1,0.0
Jakob Poeltl,2023-24,TOR,50,26.4,0.9545454545454546,2.045454545454546,3.0000000000000004,114.2,0.214,26.0,0.16666666666666666,0.4471544715447154,0.5,0,0.0
Marvin Bagley III,2023-24,WAS,50,21.1,0.6824644549763034,1.1943127962085307,1.876777251184834,115.5,0.175,28.0,0.1,0.3573848238482385,0.1876777251184834,0,0.0
GG Jackson,2023-24,MEM,48,25.7,0.8404669260700389,0.7003891050583657,1.5408560311284045,111.4,0.114,11.0,0.6666666666666666,0.4178861788617886,1.027237354085603,0,0.0
Cam Reddish,2023-24,LAL,48,20.5,1.7560975609756098,0.526829268292683,2.282926829268293,112.5,0.071,21.0,0.3333333333333333,0.3333333333333333,0.7609756097560976,0,0.0
Isaiah Stewart,2023-24,DET,46,30.9,0.46601941747572817,0.9320388349514563,1.3980582524271845,114.5,0.161,25.0,0.2,0.4815040650406504,0.2796116504854369,0,0.0
Julius Randle,2023-24,NYK,46,35.4,0.5084745762711864,0.3050847457627119,0.8135593220338984,113.8,0.198,8.0,0.7666666666666667,0.5516260162601626,0.6237288135593221,0,0.0
Anfernee Simons,2023-24,POR,46,34.4,0.5232558139534884,0.1046511627906977,0.627906976744186,120.5,0.097,23.0,0.26666666666666666,0.5360433604336043,0.16744186046511628,0,0.0
Maxi Kleber,2023-24,DAL,43,20.3,0.7093596059113301,1.2413793103448276,1.9507389162561577,109.9,0.125,18.0,0.43333333333333335,0.2956978319783198,0.845320197044335,0,0.0
Patrick Williams,2023-24,CHI,43,27.3,1.1868131868131868,1.054945054945055,2.241758241758242,115.5,0.105,22.0,0.3,0.39766260162601624,0.6725274725274725,0,0.0
Markelle Fultz,2023-24,ORL,43,21.2,1.6981132075471699,0.5094339622641509,2.207547169811321,109.0,0.094,3.0,0.9333333333333333,0.30880758807588077,2.060377358490566,0,0.0
Josh Richardson,2023-24,MIA,43,25.6,0.8437499999999999,0.42187499999999994,1.2656249999999998,113.7,0.094,5.0,0.8666666666666667,0.37289972899729,1.0968749999999998,0,0.0
Tyler Herro,2023-24,MIA,42,33.5,0.7522388059701491,0.10746268656716418,0.8597014925373133,111.1,0.14,5.0,0.8666666666666667,0.4766260162601626,0.7450746268656716,0,0.0
Killian Hayes,2023-24,DET,42,24.0,1.3499999999999999,0.75,2.0999999999999996,117.6,0.107,25.0,0.2,0.3414634146341463,0.41999999999999993,0,0.0
Desmond Bane,2023-24,MEM,42,34.4,1.0465116279069768,0.5232558139534884,1.5697674418604652,115.4,0.104,11.0,0.6666666666666666,0.48943089430894304,1.0465116279069768,0,0.0
Tre Mann,2023-24,CHA,41,24.1,1.79253112033195,0.14937759336099585,1.9419087136929458,114.1,0.132,29.0,0.06666666666666667,0.33472222222222225,0.12946058091286305,0,0.0
Taylor Hendricks,2023-24,UTA,40,21.4,1.1775700934579438,1.3457943925233646,2.5233644859813085,118.2,0.159,30.0,0.03333333333333333,0.28997289972899726,0.08411214953271028,0,0.0
